question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
What is the purpose of a master page?,,,Provide a common structure to all pages in a site.,Provide a common place to add Global variables.,Provide a common place for login information.,Provide a common structure to all code behind pages in a web site.,http://forums.asp.net/t/1562843.aspx,what is purpose of using masterpages,Master Pages,Easy
Name a place where you can set the MasterPageFile attribute?,,,In the @Page directive.,In the @Reference directive.,In the @Assembly directive.,In the @Control directive.,http://msdn.microsoft.com/en-us/library/c8y19k6h.aspx,Working with ASP.NET Master Pages Programmatically,Master Pages,Medium
"Besides the @Page directive, where else can you specify a master page file?",,,In the <pages> element of the web.config file.,In the <configuration> element of the Web.config file.,In the <compilation> element of the Web.config file.,In the <namespaces> element of the web.config file.,http://www.codeproject.com/Questions/393090/how-to-specify-a-default-master-page-using-web-con,how to specify a default master page using web.config,Master Pages,Medium
What is the file extension of a master page?,,,.master,.aspx,.mas,.aspm,http://odetocode.com/articles/419.aspx,Master Pages in ASP.NET,Master Pages,Easy
"When you are defining a master page, which control is required?",,,At least one ContentPlaceHolder control.,At least one PlaceHolder control.,At least one MenuItem control.,At least one ContentMenuItem control.,http://msdn.microsoft.com/en-us/library/wtxbf3hh.ASPX,Replaceable Content Placeholders,Master Pages,Hard
"In order to implement a content page, which control is required?",,,A content control.,A PlaceHolder control.,An image control.,A ContentMenuItem control.,http://msdn.microsoft.com/en-us/library/wtxbf3hh.ASPX,Content Pages,Master Pages,Hard
Which 3 levels can you attach content pages to a master page?,,,"Page, application and folder.","Page, content and application.","Application, content and element.","Application, content and folder.",http://msdn.microsoft.com/en-us/library/wtxbf3hh.ASPX,Scoping Master Pages,Master Pages,Medium
"How would you define a parent master page named ""Site.master"" in a child master page?",,,"<@Master MasterPageFile=""~/Site.master""%>","<@Page MasterPageFile=""~/Site.master""%>","<@Page MasterPage=""~/Site.master""%>","<@Page MasterPageFileName=""~/Site.master""%>",http://msdn.microsoft.com/en-us/library/x2b3ktt7.aspx,Nested ASP.NET Master Pages,Master Pages,Expert
Which page event would you use to dynamically assign a master page?,,,PreInit event.,Init event.,PreRender event.,Load event.,http://msdn.microsoft.com/en-us/library/c8y19k6h.aspx,Attaching Master Pages Dynamically,Master Pages,Expert
"Since the header content is placed in a master page, how do you change the title attribute of the page?",,,Title attribute of the @Page directive.,Title attribute of the @Master directive.,Title attribute of the @Header directive.,Title attribute of the @Title directive.,http://odetocode.com/Articles/419.aspx,Of Headers and Meta tags,Master Pages,Easy
An event handler is actually what?,,,Subroutine,Function,Class,Property,http://www.w3schools.com/aspnet/aspnet_events.asp,ASP.NET Web Forms - Events,Handling Events/Managing State,Easy
Which event is triggered when a page loads?,,,Page_Load.,Page_Init.,Page_Loaded.,Page_Render.,http://www.w3schools.com/aspnet/aspnet_events.asp,The Page_Load Event,Handling Events/Managing State,Easy
Which property would you check to see if a page has already been loaded?,,,IsPostBack.,PageLoaded.,IsPageLoaded.,PageIsLoaded.,http://www.java-samples.com/showtutorial.php?tutorialid=1083,IsPostBack in ASP.net,Handling Events/Managing State,Medium
What are five ways to persist data between requests?,,,"View state, Hidden fields, Session state, Cookies and Query strings.","View state, Hidden fields, Page variables, Cookies and Query strings.","Page variables, Hidden fields, Session state, Cookies, Query strings and Application state.","View state, Hidden fields, Session state, Cookies and Query strings.",http://msdn.microsoft.com/en-us/library/z1hkazw7.ASPX,Client-Side State Management Options,Handling Events/Managing State,Hard
