Question,Quoted Text (optional),Image URL (optional),Correct Answer,Incorrect Answer 1,Incorrect Answer 2,Incorrect Answer 3,Source URL,Source Title,Topic,Difficulty
Which of the following is NOT part of the Activity life cycle?,,,onFinish(),onCreate(),onResume(),onPause(),http://developer.android.com/reference/android/app/Activity.html,Activity | Android Developers,Fundamentals,Easy
"In the manifest, which of the following makes an Activity start when launching the application?",,,"<category android:name=""android.intent.category.LAUNCHER"" />","<category android:name=""android.intent.category.LUNCHER"" />","<action android:name=""android.intent.category.LAUNCHER"" />","<action android:name=""android.intent.category.LUNCHER"" />",http://developer.android.com/reference/android/content/Intent.html,Intent | Android Developers,Fundamentals,Medium
"How do we get a pseudo-random uniformly distributed int in the half-open range [0, n)?",,,(new Random()).nextInt(n),Random.nextInt(n),(new Random()).nextInt(),Random.rand(n),http://www.tutorialspoint.com/java/util/random_nextint_inc_exc.htm,java.util.Random.nextInt(int n) Method Example - Tutorials Point,Fundamentals,Medium
Android 4.0 is named:,,,Ice Cream Sandwich,Froyo,Gingerbread,Honeycomb,http://www.android.com/about/ice-cream-sandwich/,Android - Introducing Android 4.0,Fundamentals,Easy
"In this picture, the name of the class containing the launcher Activity is:",,http://2.bp.blogspot.com/-PChNq9mJuHk/Tc-kX0N1-3I/AAAAAAAAABc/KkFSWuvfrT0/s1600/AndroidInsert1.gif,DroidActivity,MAIN,@string/app_name,None of the other answers are correct,http://developer.android.com/guide/topics/manifest/manifest-intro.html,The AndroidManifest.xml File | Android Developers,Fundamentals,Easy
In which folder do we keep jar files?,,,libs,gen,res,bin,http://tools.android.com/recent/dealingwithdependenciesinandroidprojects,Dealing with dependencies in Android projects,Fundamentals,Medium
How can we use intents to pass data between activities? (b is an intent already defined),,,"b.putExtra(String name, String value)","b.putExtras(String name, String value)","b.putData(String name, String value)","b.put(String name, String value)",http://developer.android.com/reference/android/content/Intent.html,Intent | Android Developers,Fundamentals,Easy
What permission allows us to modify the local storage of the device?,,,"<uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE"" />","<uses-permission android:name=""android.permission.WRITE_EXTERNAL_STORAGE"" />","<uses-permission android:name=""android.permission.MODIFY_EXTERNAL_STORAGE"" />","<uses-permission android:name=""android.permission.ACCESS_EXTERNAL_STORAGE"" />",http://developer.android.com/reference/android/Manifest.permission.html#WRITE_EXTERNAL_STORAGE,Manifest.permission | Android Developers,Fundamentals,Easy
What is the missing method in this life cycle of the activity?,,http://img4.hostingpics.net/pics/524997activitylifecycle.png,onDestroy(),onFinish(),onShutDown(),onQuit(),http://developer.android.com/reference/android/app/Activity.html,Activity | Android Developers,Fundamentals,Medium
Which of the following is NOT a method of the class AsyncTasks?,,,onExecute(Progress... values),doInBackground(Params... params),onPostExecute(Result result),onProgressUpdate(Progress... values),http://developer.android.com/reference/android/os/AsyncTask.html,AsyncTask | Android Developers,Fundamentals,Medium
Which class allows us to perform background operations and publish results on the UI thread without having to manipulate threads and/or handlers?,,,AsyncTask,Thread,Runnable,MultiThread,http://developer.android.com/reference/android/os/AsyncTask.html,AsyncTask | Android Developers,Fundamentals,Expert
"When using the AsyncTask class, it must be subclassed to be used. The subclass will override at least one method, which is:",,,doInBackground(Params...),onPostExecute(Result result),onProgressUpdate(Progress... values),onPreExecute(),http://developer.android.com/reference/android/os/AsyncTask.html,AsyncTask | Android Developers,Fundamentals,Expert
In which package is the class Button included?,,,widget,view,app,util,http://developer.android.com/reference/android/widget/package-summary.html,android.widget,Widgets,Easy
"When working with a Spinner, what interface should we implement  for a callback to be invoked when an item in this spinner has been selected?",,,OnItemSelectedListener,OnItemClickListener,OnItemCheckedListener,OnItemCheckListener,http://developer.android.com/guide/topics/ui/controls/spinner.html,Spinner | Android Developers,Widgets,Expert
ScrollView supports: ,,,Vertical scrolling,Horizontal scrolling,Vertical & horizontal scrolling,None of the other answers are correct,http://developer.android.com/reference/android/widget/ScrollView.html,android.widget.ScrollView,Widgets,Hard
We use this method to link the widget in the java class with the view in the xml file:,,,findViewById(int n),findViewById(View v),setContentView(int n),setContentView(View v),http://developer.android.com/reference/android/app/Activity.html#findViewById(int),Activity | Android Developers,Widgets,Medium
The method setDisplayedChild(int n) is from the class: ,,,ViewFlipper,Flipper,ImageFlipper,ChildFlipper,http://developer.android.com/reference/android/widget/ViewAnimator.html#setDisplayedChild(int),ViewFlipper | Android Developers,Widgets,Hard
How can we set the data behind a ListView object?,,,setAdapter(ListAdapter adapter),setAdapterList(ListAdapter adapter),setListAdapter(ListAdapter adapter),set(ListAdapter adapter),http://developer.android.com/reference/android/widget/ListView.html,ListView | Android Developers,Widgets,Expert
What interface should we implement when working with RadioGroup objects to call on checked state change?,,,OnCheckedChangeListener(),OnCheckChangeListener(),OnCheckedListener(),OnCheckListener(),http://developer.android.com/reference/android/widget/RadioGroup.html,RadioGroup | Android Developers,Widgets,Hard
How do we set the activity content from a layout resource?,,,setContentView(int layout),setContentView(View layout),setView(int layout),setView(View layout),http://developer.android.com/reference/android/app/Activity.html#setContentView(int),Activity | Android Developers,XML,Easy
Which of the following is NOT one of the types allowed in resource files in Android?,,,View,Animation,Drawable,Layout,http://developer.android.com/guide/topics/resources/available-resources.html,Resource Types | Android Developers,XML,Medium
In the graphical layout from this XML code: ,,http://androideity.com/wp-content/uploads/2011/07/layoutsenAndroid.png,The button is on top of the image,The button is on bottom of the image,The button is on left of the image,The button is on right of the image,http://developer.android.com/guide/topics/resources/layout-resource.html,Layout Resource | Android Developers,XML,Hard
Which of the following is NOT allowed in a Button tag in XML?,,,"android:layout_width=""fill_content""","android:layout_width=""match_parent""","android:layout_width=""fill_parent""","android:layout_width=""wrap_content""",http://developer.android.com/guide/topics/resources/layout-resource.html#layoutvalues,Layout Resource | Android Developers,XML,Medium
"What is the difference between android:orientation="""" and android:screenOrientation=""""?",,,"orientation is for the views in xml files, whilst screenOrientation is for activities in the Manifest","orientation is for activities in the Manifest, whilst screenOrientation is for the views in xml files ",They are the same,None of the other answers are correct,http://developer.android.com/guide/topics/manifest/activity-element.html,<activity> | Android Developers,XML,Hard
In this XML code: ,,http://envyandroid.com/wp/wp-content/uploads/2010/12/table-span-xml.png,The EditText is wider than the Button,The Button is wider than the EditText,They are the same size,It's completely aleatory,http://envyandroid.com/archives/227/stretching-and-spanning-layouts,Stretching and Spanning layouts in Android,XML,Expert
In this XML code: ,,http://3.bp.blogspot.com/-c70lRBsB94M/TiFf7pZ3vQI/AAAAAAAAFEc/YAdSNGAlyTs/s1600/xml.JPG,The two buttons are the same size,The first button is wider,The second button is wider,The ListView can be scrolled horizontally,http://harisankar-krishnaswamy.blogspot.com/2011/07/android-user-interface-part-2.html,Android User Interface Part 2,XML,Hard
"What is the permission that allows an app to access precise location from location sources such as GPS, cell towers, and Wi-Fi?",,,"<uses-permission android:name=""android.permission.ACCESS_FINE_LOCATION"" />","<uses-permission android:name=""android.permission.LOCATION"" />","<uses-permission android:name=""android.permission.GPS"" />","<uses-permission android:name=""android.permission.GPS_LOCATION"" />",http://developer.android.com/reference/android/Manifest.permission.html#ACCESS_FINE_LOCATION,Manifest.permission | Android Developers,GPS & Maps,Hard
"When using Google Maps API v2, where in the manifest should we put the API key?",,,The meta_data tag,the receiver tag,the uses-feature tag,The permission tag,https://developers.google.com/maps/documentation/android/start?hl=fr-FR,Google Maps Android API v2,GPS & Maps,Expert
"To get an array of Addresses that are known to describe the area immediately surrounding the given latitude and longitude, we should use:",,,"getFromLocation (double latitude, double longitude, int maxResults)","getAdressesFromLocation (double latitude, double longitude, int maxResults)","getAdressFromLocation (double latitude, double longitude, int maxResults)","getFromLocationManager (double latitude, double longitude, int maxResults)",http://developer.android.com/reference/android/location/Geocoder.html,Geocoder | Android Developers,GPS & Maps,Expert
"In this picture, the type of the map is: ",,http://mobiforge.com/files/android-gmapsv2-15.jpg,MAP_TYPE_HYBRID,MAP_TYPE_SATELLITE,MAP_TYPE_NORMAL,MAP_TYPE_TERRAIN,http://topandroidphones1.blogspot.com/2012/12/set-map-type-of-googlemap.html,Set Map type of Google Map,GPS & Maps,Medium
The marker on top of this picture was created with something similar to: ,,http://img4.hostingpics.net/pics/689870SC20130428145025.png,"mMap.addMarker(new MarkerOptions().position(new LatLng(lat, lng)).title(""Source d'eau"").snippet(""Source d'eau, Test, Morocco""));","mMap.add(new MarkerOptions().position(new LatLng(lat, lng)).title(""Source d'eau"").snippet(""Source d'eau, Test, Morocco""));","mMap.addMarker(new MarkerOptions().position(new LatLng(lat, lng)).title(""Source d'eau \n Source d'eau, Test, Morocco""));","mMap.addMarker(new MarkerOptions().position(new LatLng(lat, lng)).snippet(""Source d'eau \n Source d'eau, Test, Morocco""));",https://developers.google.com/maps/documentation/android/marker#add_a_marker,Markers - Google Maps Android API v2,GPS & Maps,Expert
What interface should we implement when we want to receive notifications from the LocationManager when the location has changed?,,,LocationListener,LocationChangedListener,OnLocationListener,OnLocationChangedListener,http://developer.android.com/reference/android/location/package-summary.html,Android.Location | Android Developers ,GPS & Maps,Expert
What is the method responsible for showing the compass in Google Maps API v2?,,,setCompassEnabled(boolean b),setCompass(boolean b),setCompassEnable(boolean b),compassEnabled(boolean b),https://developers.google.com/maps/documentation/android/interactivity#compass,Interacting with the map - Google Maps Android API v2,GPS & Maps,Hard
The MediaPlayer class can be used to control playback of:,,,audio/video files and streams,audio files,video files,stream,http://developer.android.com/reference/android/media/MediaPlayer.html,MediaPlayer | Android Developers,Sounds & Media,Medium
mp is an object of the MediaPlayer class. What will happen when executing these lines of code?,mp.start();  mp.pause();  mp.start();,,Resume playback from where it was paused,Restart playback,Can't start,None of the other answers are correct,http://developer.android.com/reference/android/media/MediaPlayer.html#start(),MediaPlayer | Android Developers,Sounds & Media,Hard
The method used to create a MediaPlayer object from resource is:,,,"create(Context context, int resid)",create(int resid),"create(Context context, int volume, int resid)","create(Context context, int resid, int volume)",http://developer.android.com/reference/android/media/MediaPlayer.html,MediaPlayer | Android Developers,Sounds & Media,Expert
The SoundPool class can be used to play: ,,,Audio resources,Audio/video resources,Video resources,None of the other answers are correct,http://developer.android.com/reference/android/media/SoundPool.html,SoundPool | Android Developers,Sounds & Media,Easy
"To play a sound from a sound ID using the SoundPool class, we use the method: ",,,"play(int soundID, float leftVolume, float rightVolume, int priority, int loop, float rate)","play(int soundID, float leftVolume, float rightVolume, int priority, int loop)","play(int soundID, float leftVolume, float rightVolume, int priority)","play(int soundID, float leftVolume, float rightVolume)",http://developer.android.com/reference/android/media/SoundPool.html,SoundPool | Android Developers,Sounds & Media,Medium
"When using the MediaPlayer class to play a stream, we need this permission: ",,,"<uses-permission android:name=""android.permission.INTERNET"" />","<uses-permission android:name=""android.permission.STREAM"" />","<uses-permission android:name=""android.permission.NET"" />","<uses-permission android:name=""android.permission.STREAMING"" />",http://developer.android.com/reference/android/media/MediaPlayer.html#Permissions,MediaPlayer | Android Developers,Sounds & Media,Easy
The method setNextMediaPlayer(MediaPlayer next) of the MediaPlayer class:,,,Sets the MediaPlayer to start when this MediaPlayer finishes playback ,Starts two MediaPlayer objects at the same time,This method alone will not do anything,This method doesn't exist,http://developer.android.com/reference/android/media/MediaPlayer.html#Permissions,MediaPlayer | Android Developers,Sounds & Media,Expert
"To access the device camera, we must use this permission in the manifest: ",,,"<uses-permission android:name=""android.permission.CAMERA"" />","<uses-permission android:name=""android.permission.ACCESS_CAMERA"" />","<uses-permission android:name=""android.permission.CAMERA_ACCESS"" />","<uses-permission android:name=""android.permission.ACCESS_MEDIA"" />",http://developer.android.com/reference/android/hardware/Camera.html,Camera | Android Developers,Camera ,Easy
What is the standard Intent action that can be sent to have the camera application capture an image and return it?,,,ACTION_IMAGE_CAPTURE,ACTION_IMAGE_CAPTURE_SECURE,ACTION_VIDEO_CAPTURE,ACTION_CAPTURE,http://developer.android.com/reference/android/provider/MediaStore.html,MediaStore | Android Developers,Camera ,Hard
How can we trigger an asynchronous image capture using the Camera class?,,,"takePicture (ShutterCallback shutter, PictureCallback raw, PictureCallback postview, PictureCallback jpeg)","takeAsyncPicture (ShutterCallback shutter, PictureCallback raw, PictureCallback postview, PictureCallback jpeg)",takePicture (ShutterCallback shutter),takeAsynchPicture (ShutterCallback shutter),http://developer.android.com/reference/android/hardware/Camera.html,Camera | Android Developers,Camera ,Expert
"Using the Camera class, how can we start capturing and drawing preview frames to the screen?",,,startPreview(),startCapturePreview(),startPreviewCapture(),beginPreview(),http://developer.android.com/reference/android/hardware/Camera.html,Camera | Android Developers,Camera ,Medium
How can we enable or disable the default shutter sound when taking a picture?,,,enableShutterSound(boolean enabled),shutterSound(boolean enabled),enableSound(boolean enabled),enableShutter(boolean enabled),http://developer.android.com/reference/android/hardware/Camera.html,Camera | Android Developers,Camera ,Medium
"If the camera cannot be re-locked, it throws the exception:",,,RuntimeException,NullPointerException,RunException,LockException,http://developer.android.com/reference/android/hardware/Camera.html,Camera | Android Developers,Camera ,Hard
"When trying to write a compressed version of the bitmap to the specified outputstream using the method compress(CompressFormat format, int quality, OutputStream stream), which of the following is TRUE?",,,PNG format will ignore the quality setting,JPG format will ignore the quality setting,PNG & JPG formats will ignore the quality setting,No format will ignore the quality setting,http://developer.android.com/reference/android/graphics/Bitmap.html,Bitmap | Android Developers,Camera ,Hard
How can we verify if bluetooth is enabled?,,,(BluetoothAdapter.getDefaultAdapter()).isEnabled();,(BluetoothAdapter).isEnabled();,(BluetoothAdapter.getDefaultAdapter()).enabled();,(BluetoothAdapter.getDefaultAdapter()).getEnabled();,http://developer.android.com/guide/topics/connectivity/bluetooth.html,Bluetooth | Android Developers,Bluetooth and WiFi,Hard
"In order to use Bluetooth features in your application, you must declare the permission: ",,,"<uses-permission android:name=""android.permission.BLUETOOTH"" />","<uses-permission android:name=""android.permission.USE_BLUETOOTH"" />","<uses-permission android:name=""android.permission.ACCESS_BLUETOOTH"" />","<uses-permission android:name=""android.permission.BLUETOOTH_ACCESS"" />",http://developer.android.com/guide/topics/connectivity/bluetooth.html#Permissions,Bluetooth | Android Developers,Bluetooth and WiFi,Easy
What is the interface that notifies BluetoothProfile IPC clients when they have been connected to or disconnected from the service?,,,BluetoothProfile.ServiceListener,BluetoothProfile.IPC.ServiceListener,IPC.ServiceListener,BluetoothProfile.IPCServiceListener,http://developer.android.com/guide/topics/connectivity/bluetooth.html,Bluetooth | Android Developers,Bluetooth and WiFi,Expert
"To programaticlly enable WIFI, we need the permission: ",,,android.permission.CHANGE_WIFI_STATE,android.permission.ACCESS_WIFI_STATE,android.permission.WIFI_STATE,android.permission.WIFI,http://developer.android.com/reference/android/net/wifi/package-summary.html,android.net.wifi | Android Developers,Bluetooth and WiFi,Medium
We can get an instance of the class WifiManager by calling: ,,,Context.getSystemService(Context.WIFI_SERVICE),Context.getSystemService(WifiManager.WIFI_SERVICE),WifiManager.getSystemService(Context.WIFI_SERVICE),WifiManager.getSystemService(WifiManager.WIFI_SERVICE),http://developer.android.com/reference/android/net/wifi/WifiManager.html,WifiManager | Android Developers,Bluetooth and WiFi,Expert
"When working with WifiManager object, how can we request a scan for access points?",,,startScan(),startScanning(),startScanAccessPoints(),scan(),http://developer.android.com/reference/android/net/wifi/WifiManager.html,WifiManager | Android Developers,Bluetooth and WiFi,Hard
"In the package android.database.sqlite, what is the class that helps manage database creation and version management?",,,SQLiteOpenHelper,SQLiteCursor,SQLiteQuery,SQLiteStatement,http://developer.android.com/reference/android/database/sqlite/package-summary.html,android.database.sqlite | Android Developers,DataBase,Hard
Which of the following is NOT one of the methods of the SQLiteOpenHelper class?,,,onClose(),onCreate(SQLiteDatabase db),"onUpgrade(SQLiteDatabase db, int oldVersion, int newVersion)",onOpen(SQLiteDatabase db),http://developer.android.com/reference/android/database/sqlite/SQLiteOpenHelper.html,SQLiteOpenHelper | Android Developers,DataBase,Easy
To create the table in the picture using a query in a class that extends SQLiteOpenHelper we use: ,,http://www.androidhive.info/wp-content/uploads/2012/01/sqlite_table_structor.png,"db.execSQL(""CREATE TABLE login(id INTEGER PRIMARY KEY, name TEXT, email TEXT, uid TEXT, created_at TEXT);","db.execSQL(""CREATE TABLE login(id INTEGER, name TEXT, email TEXT, uid TEXT, created_at TEXT);","db.exec(""CREATE TABLE login(id INTEGER PRIMARY KEY, name TEXT, email TEXT, uid TEXT, created_at TEXT);","db.exec(""CREATE TABLE login(id INTEGER, name TEXT, email TEXT, uid TEXT, created_at TEXT);",http://www.androidhive.info/2012/01/android-login-and-registration-with-php-mysql-and-sqlite/,SQLite Database Handler Class,DataBase,Easy
"When working with SQLiteDatabase, one of the methods to insert a row into the database is: ",,,"insert(String table, String nullColumnHack, ContentValues values)","insert(String table, String nullColumnHack, Row row)","insert(String table, String nullColumnHack, List<String> values)","insert(String table, String nullColumnHack, String[][] values)",http://developer.android.com/reference/android/database/sqlite/SQLiteDatabase.html,SQLiteDatabase | Android Developers,DataBase,Easy
"When working with SQLiteDatabase, one of the methods to delete a row from the database is: ",,,"delete(String table, String whereClause, String[] whereArgs)","delete(String table, String whereClause)","delete(String table, int row)","delete(String table, int from, int to)",http://developer.android.com/reference/android/database/sqlite/SQLiteDatabase.html,SQLiteDatabase | Android Developers,DataBase,Easy
"When working with SQLiteDatabase, to set the maximum size the database will grow to, we use the method: ",,,setMaximumSize(long numBytes),setMaximumRows(int numRows),setMaximum(long numBytes),setMaximum(int numRows),http://developer.android.com/reference/android/database/sqlite/SQLiteDatabase.html,SQLiteDatabase | Android Developers,DataBase,Medium
Which of the following is NOT one of the methods of the SQLiteCursor class?,,,query(),requery(),getDatabase(),close(),http://developer.android.com/reference/android/database/sqlite/SQLiteCursor.html,SQLiteCursor | Android Developers,DataBase,Expert
