Question,Quoted Text (optional),Image URL (optional),Correct Answer,Incorrect Answer 1,Incorrect Answer 2,Incorrect Answer 3,Source URL,Source Title,Topic,Difficulty
Variables can be categorized into the following types except:,,,String,Value,Reference,Pointer,http://www.tutorialspoint.com/csharp/csharp_data_types.htm,Data Types,"Expressions, Types, Variables",Easy
Console.ReadLine() accepts data in which format?,,,String,Char,Int,Float,http://www.tutorialspoint.com/csharp/csharp_variables.htm,Variables,"Expressions, Types, Variables",Easy
Name the control statement that allows the iteration of processing over elements in arrays and collections.,,,foreach,for,while,do while,http://www.c-sharpcorner.com/uploadfile/prvn_131971/control-statements-in-C-Sharp/,ForEach,Control Statements,Easy
"Which of the following is known as labelled statement?
",,,goto,yield,break ,continue,http://msdn.microsoft.com/en-us/library/ms173143.aspx,Labeled statements,Control Statements,Easy
Members of nested namespace can be accessed using which operator?,,,dot (.) operator,:: operator,?: operator,~ operator,http://www.tutorialspoint.com/csharp/csharp_namespaces.htm,Nested Namespaces,Methods & Namespaces,Easy
Which of the following is not an element of a method?,,,Namespace,Acces specifier,Return type,Method body,http://www.tutorialspoint.com/csharp/csharp_methods.htm,Defining methods in C#,Methods & Namespaces,Easy
What is the default access specifier for a class type?,,,Internal,Public,Private,Protected,http://www.tutorialspoint.com/csharp/csharp_classes.htm,class defination,Classes,Easy
"Which keyword, when attached to a class, makes it unable to instantiate?",,,static,this,new,partial,http://msdn.microsoft.com/en-us/library/vstudio/79b3xss3.aspx,static classes and static members,Classes,Easy
Which of the following techniques is used to implement dynamic polymorphism?,,,Virtual functions,Function overloading,Operator overloading,Virtual Classes,http://www.tutorialspoint.com/csharp/csharp_polymorphism.htm,Dynamic polymorphism,Polymorphism,Easy
A derived class can override a base class member if the base class member is declared as:,,,abstract,sealed,partial,static,http://msdn.microsoft.com/en-us/library/ms173152.aspx,Virtual members,Polymorphism,Easy
Which property accessor is used to return the property value?,,,get,set,return ,value,http://msdn.microsoft.com/en-us/library/x9fsa0sw.aspx,Properties Overview,Properties,Easy
Which keyword is used to declare an indexer on a class or struct?,,,this,new,ref,using,http://msdn.microsoft.com/en-us/library/2549tw02.aspx,Using Indexers,Indexes,Easy
Which keyword is used to explicitly generate Exceptions in a program?,,,throw,try,finally,catch,http://msdn.microsoft.com/en-us/library/ms173160.aspx,Exceptions Overview,Exception Handling,Easy
"Which of the following is a predefined attribute in C#?
",,,Obsolete,Static,Override,Abstract,http://www.tutorialspoint.com/csharp/csharp_attributes.htm,Predefined attributes,Attributes,Easy
Which access specifier allows a class to expose its member variables and member functions to other functions and objects in the current assembly?,,,Internal,Private,Public,Protected,http://www.tutorialspoint.com/csharp/csharp_encapsulation.htm,Internal access specifier,Encapsulation,Easy
Which of following is not a relational operator?,,,x << y,x < y,x > y,x <= y,http://msdn.microsoft.com/en-us/library/6a71f45d.aspx,Relational and Type Tetsing,"Expressions, Types, Variables",Medium
