question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
Which of the following is an expanded concept of a data structure in C++?,,,Class,Structure,Union,Enum,http://www.cplusplus.com/doc/tutorial/classes/,Classes(1),Classes,Easy
Which operator is used to define a destructor in a class?,,,Tilde (~),"Hyphen (-)
",Only classname,Asterisk (*),http://www.codersource.net/C/CTutorials/CTutorialclass.aspx,Destructors,Classes,Easy
Which feature of C++ provides re-usability of the members of a base class and avoids redundancy?,,,Inheritance,Polymorphism,Data Hiding,None of them,http://www.codingunit.com/cplusplus-tutorial-inheritance,C++ Inheritance,Inheritance,Easy
Which member variable is not accessible by a derived class?,,,Private members,Protected members,Public members,Private Protected members,http://www.codersource.net/C/CTutorials/CTutorialoninheritance.aspx,Inheritance,Inheritance,Easy
Which value is held by pointers?,,,Memory Address,Variable value,Size of datatype,Logical Address,http://www.studiesinn.com/learn/Programming-Languages/C__/Pointers-in-C__.html,Pointers in C++,Pointers,Easy
Which operator is used to declare a pointer?,,,Asterisk (*),Reference operator (&),Hash (#),Tilde (~),http://www.studiesinn.com/learn/Programming-Languages/C__/Pointers-in-C__.html,Pointers in C++,Pointers,Easy
Which function is used to implement the concept of polymorphism?,,,Virtual Functions,Member function,Function overloading,Pure functions,http://www.exforsys.com/tutorials/c-plus-plus/c-virtual-functions.html,What are Virtual Functions? ,Virtual Functions,Easy
Which property of virtual functions is untrue? ,,,Virtual functions possess all of these properties.,Virtual functions are member functions of a class. , Virtual functions are declared with the keyword virtual.,Dynamic Binding Property,http://www.exforsys.com/tutorials/c-plus-plus/c-virtual-functions.html,Properties of Virtual Functions,Virtual Functions,Easy
Which type of files are handled by fstream class?,,,Text and binary files,Only text files,Only binary files,Source Files,http://www.cppforschool.com/tutorial/Files1.html,Data File Handling In C++,File Handling,Easy
Which file format does not use delimiters for a line?,,,Binary file,Text file,Source File,All of these answers are correct.,http://www.cppforschool.com/tutorial/Files1.html,Data File Handling In C++,File Handling,Easy
Which property of vector containers is incorrect?,,,"Linked list
",Sequential,Dynamic,Allocator-aware,http://www.cplusplus.com/reference/vector/vector/,Vector: Container properties,Vectors,Easy
Where are exceptions used?,,,To find both logic errors and runtime errors,To find compilation errors,To find logical errors,To find runtime errors,http://msdn.microsoft.com/en-us/library/vstudio/hh279678.aspx,Errors and Exception Handling (Modern C++),Exception Handling,Easy
Which C++ feature is used to write independent code of any particular type?,,,Template,Inheritance,Classes,Polymorphism,http://www.tutorialspoint.com/cplusplus/cpp_templates.htm,C++ Templates,Templates,Easy
Which programming technique is used to solve problems using objects?,,,Object Oriented Programming,Unstructured programming,Procedural Programming,Structural Programing,http://www.tutorialspoint.com/cplusplus/cpp_object_oriented.htm,C++ Object-Oriented Concepts,OOPS,Easy
"What is CGI?
",,,It's a standard that define how information is exchanged between the web server and a custom script.,"Interface between gateways/
","It's a standard that hides information on browser.
",None of the other answers are correct.,http://www.tutorialspoint.com/cplusplus/cpp_web_programming.htm,What is CGI?,CGI,Easy
"What is the default access specifier for classes?
",,,Private,Protected,Public,Private Protected,http://www.cplusplus.com/doc/tutorial/classes/,Classes(1),Classes,Medium
Which is the correct syntax to declare a class?,,,class classname{   int a;  };,class {   int a;   },class classname{    int a;   },classname{    int a;   };,http://www.cplusplus.com/doc/tutorial/classes/,Classes(1),Classes,Medium
Which is the correct syntax for inheritance?,,,class base{   ...   };   class derived : public base{   ...   };,class derived{   ...   };   class base : public derived{   ...   };,class base{   ...   }   class derived : public base{   ...   },base_class{   ...   };   derived_class : public base{   ...   };,http://www.codingunit.com/cplusplus-tutorial-inheritance,C++ Inheritance,Inheritance,Medium
Define multiple inheritance.,,,When more than one class acts as base classes for other classes.,When one class acts as base classes for other classes.,When more than one class acts as derived classes from one base class.,When a base class is inherited by multiple derived classes is known as multiple inheritance.,http://www.codingunit.com/cplusplus-tutorial-inheritance,Multiple Inheritance,Inheritance,Medium
