question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
What are the main methods provided by command objects?,,,ExecuteNonQuery() ExecuteReader() ExecuteScalar(),BeginExecuteNonQuery() BeginExecuteReader() BeginExecuteXmlReader(),ExecuteNonQuery() ExecuteXmlReader() ExecuteScalar(),ExecuteNonQuery() ExecuteReader() ExecuteScalarAsync(),http://msdn.microsoft.com/en-us/library/System.Data.SqlClient.SqlCommand_methods.aspx,SqlCommand Methods ,ADO.NET,Medium
What is the function of the dataset.copy method?,,,"DataSet.Copy() copies the structure of a dataset (including all the datatables, schemas, relations and constraints.) and the data inside the dataset","DataSet.Copy() copies just the structure of a dataset (including all the datatables, schemas, relations and constraints.); however it doesn’t copy the data",DataSet.Copy() just copies the data but not the structure,Dataset.Copy assigns reference to the database,http://msdn.microsoft.com/en-us/library/system.data.dataset.copy.aspx,DataSet.Copy Method,ADO.NET,Medium
How could you add a hyperlink column to gridview?,,,There are two ways. You can create HyperLinkField or add a Hyperlink in <asp:templatefield >,You can add a tag of <asp:Hyperlink></asp:Hyperlink> in gridview column,You can add a tag <asp:HyperLinkColumn> </asp:HyperLinkColumn>,You can use <a> with href,http://msdn.microsoft.com/en-us/library/system.web.ui.webcontrols.hyperlinkfield.aspx,HyperLinkField Class ,ADO.NET,Medium
State True or False 1) Data Reader expects a connection to the database to perform any operation on the data whereas data adapter is disconnected 2) We can fill a dataset using the datareader.fill method and can operate on this data,,,1)True 2)False,1)False 2)True,1)True 2)True,1)False 1)False,http://msdn.microsoft.com/en-us/library/haa3afyz.aspx,Retrieving Data Using a DataReader ,ADO.NET,Hard
What is the default maximum pool size in ADO.NET connection string?,,,Default value of max pool size is 100 and min pool size is 0,Default value of max pool size is 1000 and min pool size is 0,Default value of max pool size is 10000 and min pool size is 0,Default value of max pool size is 10 and min pool size is 0,http://msdn.microsoft.com/en-us/library/system.data.sqlclient.sqlconnectionstringbuilder.maxpoolsize.aspx,SqlConnectionStringBuilder.MaxPoolSize Property  ,ADO.NET,Easy
The most appropriate method to fill a dataset is:,,,By using DataAdapter.Fill(dataset) method,By using DataReader,By using DataXmlReader,Create a dataconnection and loop onto the dataset,http://msdn.microsoft.com/en-us/library/bh8kx08z(v=vs.100).aspx,Populating a DataSet from a DataAdapter (ADO.NET) ,ADO.NET,Medium
Which method best checks if a dataset is empty without errors?,,,By using DataSet.Tables.Count==0,By using Dataset==null,By using DataSet.Tables == null,By using DataSet.Tables.Row ==null,http://msdn.microsoft.com/en-us/library/system.data.dataset.tables.aspx,DataSet.Tables Property  ,ADO.NET,Hard
Which method best checks if the datareader is empty without throwing errors?,,,By using DataReader.HasRows,By using DataReader ==null,By using DataReader.Count==0,By using DataReader.Tables.Hasrows,http://stackoverflow.com/questions/10859919/check-if-a-datareader-has-rows-or-not-in-asp-net,Check if a datareader has rows or not in ASP.NET,ADO.NET,Hard
State True or False: 1) DataSet.Fill(DataAdapter) 2) DataAdapter.Fill(DataSet),,,1) False 2) True,1 )True 2) True,1) True 2) False,1) False 2) False,http://msdn.microsoft.com/en-us/library/system.data.common.dataadapter.fill.aspx,DataAdapter.Fill Method  ,ADO.NET,Medium
How many datatables can be created in a dataset?,,,Number of datatables in dataset is 2^32 (The maximum size is limited by Int32 is 2^32),Number of datatables in dataset is 1024,Number of datatables in dataset is 2048,Number of datatables in dataset is 200,http://forums.ASP.NET/t/1177418.aspx?What+is+the+maximum+of+record+dataset+can+hold+,What is the maximum of record dataset can hold?,ADO.NET,Expert
