question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
"Multitenant Database Architecture has 1 root container and a number of pluggable databases (PDBs).
What is a PDB?",,,"A PDB is a user-created set of schemas, objects, and related structures that appears logically to an application as a separate database.",A PDB is a user-defined database with all tablespaces created from a common template that guarantees seamless plug-in to the root database.,"A PDB is a user defined tablespace, or set of tablespaces, that can be plugged-in on demand to the root container DB as an add-on, in order to augment the root DB data set.","A PDB is a lightweight database that defines a set of standard APIs, through which it can be effectively plugged-in to a root DB, and shared (or re-used) in the root DB sytem tools/tablespaces.",http://docs.oracle.com/cd/E16655_01/server.121/e17633/cdblogic.htm#CNCPT89248,Overview of the Multitenant Architecture,Multitenancy,Easy
"A root is a collection of schemas, schema objects, and nonschema objects, which stores the system metadata required to manage PDBs. Can a PDB also store user data?",,,"No, you must not add user data to the root or modify system-supplied schemas in the root.","Yes, but all the user data must be in a tablespace created with the ""SHARED"" option.","No, you may not store user data in the root, only the stored procedures and other code that will be shared across the PDBs .","Yes, you may store user data in the root, however these can be acessed from a PDB only if the given PDB has been explicitly granted read privilege on the data.",http://docs.oracle.com/cd/E16655_01/server.121/e17633/cdblogic.htm#CNCPT89248,Overview of the Multitenant Architecture,Multitenancy,Easy
"In a CDB (root container), for every DBA_ view, a corresponding CDB_ view exists. This graphic shows the relationship among the different categories of dictionary views.
If there is a common user (defined in root container), which CDB/DBA views can that user access?",,http://docs.oracle.com/cd/E16655_01/server.121/e17633/img/cncpt_vm_366.png,A common user can query CDB_ views to see metadata for the root and for PDBs for which this user is privileged.,A common user can query all PDB views.,A common user can query only CDB_ views.,"Only SYS or SYSDBA common users can access local PDB views, other common users can only access CDB_ views.",http://docs.oracle.com/cd/E16655_01/server.121/e17633/cdblogic.htm#CNCPT89347,Overview of the Multitenant Architecture,Multitenancy,Hard
"Consider this CDB create statement:
Where will Oracle store the DB Control Files?","CREATE DATABASE newcdb
  USER SYS IDENTIFIED BY sys_password
  USER SYSTEM IDENTIFIED BY system_password
  LOGFILE GROUP 1 ('/u01/logs/my/redo01a.log','/u02/logs/my/redo01b.log') 
             SIZE 100M BLOCKSIZE 512,
          GROUP 2 ('/u01/logs/my/redo02a.log','/u02/logs/my/redo02b.log') 
             SIZE 100M BLOCKSIZE 512,
          GROUP 3 ('/u01/logs/my/redo03a.log','/u02/logs/my/redo03b.log') 
             SIZE 100M BLOCKSIZE 512
  MAXLOGHISTORY 1
  MAXLOGFILES 16
  MAXLOGMEMBERS 3
  MAXDATAFILES 1024
  CHARACTER SET AL32UTF8
  NATIONAL CHARACTER SET AL16UTF16
  EXTENT MANAGEMENT LOCAL
  DATAFILE '/u01/app/oracle/oradata/newcdb/system01.dbf'
    SIZE 700M REUSE AUTOEXTEND ON NEXT 10240K MAXSIZE UNLIMITED
  SYSAUX DATAFILE '/u01/app/oracle/oradata/newcdb/sysaux01.dbf'
    SIZE 550M REUSE AUTOEXTEND ON NEXT 10240K MAXSIZE UNLIMITED
  DEFAULT TABLESPACE deftbs
     DATAFILE '/u01/app/oracle/oradata/newcdb/deftbs01.dbf'
     SIZE 500M REUSE AUTOEXTEND ON MAXSIZE UNLIMITED
  DEFAULT TEMPORARY TABLESPACE tempts1
     TEMPFILE '/u01/app/oracle/oradata/newcdb/temp01.dbf'
     SIZE 20M REUSE AUTOEXTEND ON NEXT 640K MAXSIZE UNLIMITED
  UNDO TABLESPACE undotbs1
     DATAFILE '/u01/app/oracle/oradata/newcdb/undotbs01.dbf'
     SIZE 200M REUSE AUTOEXTEND ON NEXT 5120K MAXSIZE UNLIMITED
  ENABLE PLUGGABLE DATABASE
    SEED
    FILE_NAME_CONVERT = ('/u01/app/oracle/oradata/newcdb/', 
                         '/u01/app/oracle/oradata/pdbseed/')
    SYSTEM DATAFILES SIZE 125M AUTOEXTEND ON NEXT 10M MAXSIZE UNLIMITED
    SYSAUX DATAFILES SIZE 100M
  USER_DATA TABLESPACE usertbs
    DATAFILE '/u01/app/oracle/oradata/pdbseed/usertbs01.dbf'
    SIZE 200M REUSE AUTOEXTEND ON MAXSIZE UNLIMITED;",,"As specified by the CONTROL_FILES initialization parameter. If you do not include CONTROL_FILES in the initialization parameter file, then Oracle Database creates a control file in the same directory as the initialization parameter file, using a default operating system–dependent filename.",This create statement will fail with an error because the location and name of the control file(s) is not specified.,"As specified by the CONTROL_FILES initialization parameter. If you do not include CONTROL_FILES in the initialization parameter file, then Oracle Database creates a control file in the same directory as the database data files, using a random operating system–generated filename.",Oracle will prompt you to insert the location/file name for the control file manually.,"http://docs.oracle.com/cd/E16655_01/server.121/e17636/cdb_create.htm#BABEGDBE 
and 
http://docs.oracle.com/cd/E16655_01/server.121/e17636/create.htm#i1014044
",Creating and Configuring an Oracle Database - Specifying Control Files,Multitenancy,Expert
Which system view stores the information if the current database is set up as the Multitenant (CDB) database?,,,V$DATABASE,V$INSTANCE,V$PARAMETER,V$SYSTEM,http://docs.oracle.com/cd/E16655_01/server.121/e17636/cdb_mon.htm#ADMIN14174,Viewing Information About CDBs and PDBs with SQL*Plus,Multitenancy,Medium
Which resources does the Resource Manager manage for the pluggable database (PDB)?,,,CPU and Parallel execution servers,Memory and CPU,Threads started per server process and SGA size,Datafiles and Memory,http://docs.oracle.com/cd/E16655_01/server.121/e17636/cdb_dbrm.htm#ADMIN13776,Using Oracle Resource Manager for PDBs with SQL*Plus,Multitenancy,Hard
"What is ""Transparent Sensitive Data Protection""?",,,"Transparent Sensitive Data Protection enables you to quickly find all table columns in a database that hold sensitive data (such as credit card or Social Security numbers), classify this data, and then create a policy that protects this data as a whole for a given class.",Transparent Sensitive Data Protection automatically encrypts/decrypts the password column so that its clear text value is not stored in the database.,"Transparent Sensitive Data Protection automatically obfuscates retrieved data, such as credit card or Social Security numbers, according to the provided pattern, so that the client can only see a hint, or partial information, but never the whole number.","Transparent Sensitive Data Protection automatically hides columns identified as sensitive data, such as credit card or Social Security numbers. It also ensures that sensitive data is never fetched together with unprotected columns, unless the query contains the correct pass-phrase.",http://docs.oracle.com/cd/E16655_01/network.121/e17607/tsdp.htm#DBSEG856,Using Transparent Sensitive Data Protection,Security,Medium
"Oracle Virtual Private Database (VPD) enables you to create security policies to control database access at the row and column level. In VPD, Oracle adds a dynamic WHERE clause to a SQL statement that is issued against the table, view, or synonym. How is the dynamic WHERE clause constructed?",,,"To generate the dynamic WHERE clause (predicate), you must create a function (not a procedure) that defines the restrictions that you want to enforce.","You must provide a policy configuration file defining the column(s) to be used in the WHERE clause for each table, view or synonym, together with the access level granted to the user.","The table SYS$VPD_POLICY_ENU, owned by SYS, declares the mapping between the logged user ID and table, and view or synonym column(s) to be used to dynamically create the WHERE clause. ","The policy is defined individually for each table using standard system procedure DBMS_RLS.ADD_POLICY. It takes 2 string parameters, the table name and the WHERE clause statement which uses named bind variable :ID as a placeholder for the user ID. ",http://docs.oracle.com/cd/E16655_01/network.121/e17607/vpd.htm#DBSEG242,Using Oracle Virtual Private Database to Control Data Access,Security,Expert
What is Unified Auditing?,,,"In unified auditing, the unified audit trail captures audit information from multiple sources, such as: audit records (including SYS) from unified audit policies and AUDIT settings, fine-grained records from the DBMS_FGA PL/SQL package, Oracle Database Real Application Security, Recovery Manager, Data Vault, Data Mining, Data Pump and other audit records","Unified auditing merges the audit records produced by Oracle DBMS components, such as Oracle Database Real Application Security, Recovery Manager, Data Vault, Data Mining, Data Pump and others with the operating system audit data produced by the oswatcher tool.","Unified auditing allows transformation of the audit trail output into several predefined standard formats. This enables merging the DBMS audit trail with an audit data trail produced by other components, such as Fusion Middleware, Business Intelligence, Siebel CRM and others.","Unified auditing uses a standardized predefined format for the audit messages. The audit trail can be exported as an XML feed, can be translated to other languages using a translation properties file, and can be imported to a 3rd party management tools, thus providing an alternative to using Enterprise Manager (EM) as the only audit monitoring tool available for Oracle RDBMS.",http://docs.oracle.com/cd/E16655_01/network.121/e17607/auditing.htm#DBSEG630,Introduction to Auditing,Security,Medium
Oracle does not recommend using the DBMS_RANDOM package to generate random keys for data encryption. Why not?,,,The DBMS_RANDOM package generates pseudo-random numbers. Using pseudo-random processes to generate secret quantities can result in pseudo-security.,"The DBMS_RANDOM package generates only random numbers in the range between 0 and 1. Thus, producing the longer strings required as the key by certain encryption methods will require multiple calls to the DBMS_RANDOM package.","The DBMS_RANDOM package is not re-entry safe, and if two sessions simultaneusly try to generate the encryption key using the DBMS_RANDOM package, it may possibly result in significantly similar encryption keys for both user sessions.","The DBMS_RANDOM package by default can generate only an alphanumeric string - VARCHAR2, however the encryption algorithm requires RAW data type. Thus, the use of an extra conversion to convert VARCHAR into RAW will introduce extra overhead in retrieving the data.",http://docs.oracle.com/cd/E16655_01/network.121/e17607/data_encryption.htm#DBSEG319,Manually Encrypting Data,Security,Expert
