question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
What parts does a PL/SQL block have?,,,All of these parts,Declarative part ,Executable part,Exception-handling part,http://docs.oracle.com/cd/E11882_01/appdev.112/e25519/overview.htm#CEGGFECE,Overview of PL/SQL,Procedures,Easy
Which part of a PL/SQL block is required?,,,Executable part,Declarative part + Executable part,Executable part + Exception-handling part,All of these parts are required,http://docs.oracle.com/cd/E11882_01/appdev.112/e25519/overview.htm#CEGGFECE,Overview of PL/SQL,Procedures,Medium
What does the '%' delimiter mean ?,,,Attribute indicator,It is a relational operator,Returns the remainder (modulus) of argument 1 divided by argument,Item separator,http://docs.oracle.com/cd/E11882_01/appdev.112/e25519/fundamentals.htm#CHDJAFIF,PL/SQL Language Fundamentals - Delimiters,Procedures,Medium
What characters are not allowed in a PL/SQL identifier?,,,All of these are disallowed,Double quotation marks, New line characters,Null characters,http://docs.oracle.com/cd/E11882_01/appdev.112/e25519/fundamentals.htm#CIHIADCI,PL/SQL Language Fundamentals. Quoted User-Defined Identifiers,Variables,Medium
Are PL/SQL identifiers case-sensitive?,,,Quoted user-defined identifiers are case-sensitive,Yes,No,Only for subprograms names,http://docs.oracle.com/cd/E11882_01/appdev.112/e25519/fundamentals.htm#i6075,PL/SQL Language Fundamentals. Identifiers,Variables,Easy
What will be the block output ?,"Declare a number:=3;
  begin 
  declare a number:=7; 
  begin 
  dbms_output.put_line(a);
  end;
  dbms_output.put_line(a);
  end;",,"7
3","3
3","3
7","7
7",http://docs.oracle.com/cd/E11882_01/appdev.112/e25519/fundamentals.htm#CIHBJJJJ,PL/SQL Language Fundamentals. Scope and Visibility of Identifiers,Variables,Hard
Assume that variables with the same name are declared in nested blocks. Is it possible to access all of them inside an inner block?,,,Blocks should be labeled. Variables could be referenced by qualifying its name with the block label,"Yes, all variables are always visible","No, only variables declared in the inner block will be visible",It is impossible to declare multiple variables with the same name,http://asktom.oracle.com/pls/asktom/f?p=100:11:0::::P11_QUESTION_ID:369249500346809581,Ask Tom,Variables,Expert
Which of the folowing statements is not a PL/SQL Control Statement?,,,BEGIN,NULL,CASE,EXIT,http://docs.oracle.com/cd/E11882_01/appdev.112/e25519/controlstatements.htm#CIHIAGAF,PL/SQL Language Reference. PL/SQL Control Statements,Control Statements,Medium
What is the difference between SQL and PL/SQL?,,,"You can embed SQL in a PL/SQL program, but you cannot embed PL/SQL within a SQL statement",PL/SQL is executed one statement at a time,DML statements can't be used in PL/SQL,SQL is executed as a block of code,http://www.orafaq.com/wiki/PL/SQL_FAQ#What_is_the_difference_between_SQL_and_PL.2FSQL.3F,Oracle FAQ,Procedures,Easy
"You need to get the value of a sequence into a PL/SQL variable. Select all correct options, considering that you have Oracle 11g","(a) select sq_sequence.NEXTVAL into i from dual;
 (b) i := sq_sequence.NEXTVAL;
 (c) i:= sq_sequence.next(i);",,(a) and (b),(a),(b),(c),http://www.orafaq.com/wiki/PL/SQL_FAQ#How_does_one_get_the_value_of_a_sequence_into_a_PL.2FSQL_variable.3F,Oracle FAQ,Procedures,Medium
Can you execute an operating system command from PL/SQL?,,,OS commands could be executed via the DBMS_SCHEDULER package,"No, there is no way to execute operating system commands from PL/SQL",It depends on operating system,Only SYSDBA can use operating system commands,http://www.orafaq.com/wiki/PL/SQL_FAQ#Can_one_execute_an_operating_system_command_from_PL.2FSQL.3F,Oracle FAQ,Procedures,Expert
Let's say you've granted 'SELECT' on a table to a user via ROLE. The user reports 'no access'. What is wrong ?,,,You should grant direct access on the tables to your user. Do not use roles.,Using roles is ok for this situation.,Only tables from user schema can be accesed from PL/SQL.,The role RESOURCE should be granted.,http://www.orafaq.com/wiki/PL/SQL_FAQ#I_can_SELECT_from_SQL.2APlus_but_not_from_PL.2FSQL._What_is_wrong.3F,Oracle FAQ,Procedures,Expert
Is there a limit on the maximum size of a PL/SQL package ?,,,"Yes, the max size is not an explicit byte limit, but related to the parse tree that is created when you compile the code","Yes, 16384 kb",It depends on PGA Size,"Yes, 32000 lines",http://www.orafaq.com/wiki/PL/SQL_FAQ#Is_there_a_limit_on_the_size_of_a_PL.2FSQL_block.3F,Oracle FAQ,Packages,Expert
You need to use DDL statements from PL/SQL. Is this possible ?,,, DDL statements could be used via Dynamic SQL,DDL only could be used in packages,"No, you can't use DDL in PL/SQL",Permissions should be granted in order to use DDL in PL/SQL,http://www.orafaq.com/wiki/PL/SQL_FAQ#Can_one_call_DDL_statements_from_PL.2FSQL.3F,Oracle FAQ,SQL  in PL/SQL,Hard
What is the difference between stored procedures and functions?,,,"Functions MUST return a value, procedures don't need to", DML can't be used in a function,You can't invoke function from SQL Plus,Functions does not have OUT parameters,http://www.orafaq.com/wiki/PL/SQL_FAQ#What_is_the_difference_between_stored_procedures_and_functions.3F,Oracle FAQ's,Functions,Expert
