question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
"In the MM01 initial screen, what is necessary to specify when a material master record is created?",,,Material Type and Industry Sector.,Purchasing Group and Material Group.,Material Type and Plant.,Purchaing Group and Industry Sector.,http://help.sap.com/printdocu/core/print46c/en/data/pdf/CAARCLO/CAARCLO.pdf,Material Master Record,Logistics ,Easy
What is the table name for General Material Data?,,,MARA,MATNR,MARC,MARD,http://www.sap123.com/a/1/,SAP MM Tables,Logistics ,Medium
NLAG is a Material Type for:,,,Non-stock materials.,Pipeline Materials.,Trading Goods.,Non-valuated materials.,http://sapmmhelp.blogspot.com/2008/09/master-data-master-data-contains.html,Different Material Types Available,Logistics ,Hard
"From batch management, how do you get to the field ""Batch unique at Material Level""? ",,,Specify batch level and activate batch status management.,Creation of new batches.,Batch Determination.,Characteristic Value Assignment.,http://scn.sap.com/thread/1737900,Config Setting In Batch Management,Logistics ,Expert
Which module doesn't work side by side with the MM module for purchasing?,,,Project System (PS),Controlling (CO),Financial Accounting (FI),Sales and Distribution (SD),http://help.sap.com/saphelp_47x200/helpdata/en/75/ee1fa755c811d189900000e8322d00/frameset.htm,Purchasing (MM-PUR) Integration,Purchasing,Easy
Which source of supply establishes the link between material and vendor?,,,Purchasing Info Record.,Source List.,Quota Arrangement.,Material Master Data.,http://help.sap.com/saphelp_47x200/helpdata/en/75/ee0adb55c811d189900000e8322d00/content.htm,Master Records from the Purchasing View,Purchasing,Medium
Which is the process that allows the user to charge the purchase cost to a cost center?,,,Account assignment.,Asset.,Sales order.,Project.,http://help.sap.com/saphelp_47x200/helpdata/en/75/ee0b8955c811d189900000e8322d00/content.htm,Creating a Purch. Requisition without Master Record,Purchasing,Hard
Where can you find all possible fields that can be used when it's necessary to customize the characteristics of a Purchase Order Release Strategy?,,,Communication Determination Structure CEKKO.,Material Master.,MARA.,Communication Determination Structure EKKO.,http://help.sap.com/saphelp_40b/helpdata/es/d6/2d547bb435d1118b3f0060b03ca329/content.htm,Set up release procedure in Customizing.,Purchasing,Expert
Which of these documents is not a purchasing document available in the standard SAP System?,,,Free-of-charge delivery.,Contract.,Purchase order (PO).,Request for quotation (RFQ).,http://help.sap.com/saphelp_47x200/helpdata/en/75/ee0aaf55c811d189900000e8322d00/content.htm,Purchasing Documents,Purchasing,Easy
Which tool can a user use to determine the most favorable items or quotation? ,,,Price Comparison List.,Purchasing Info Records.,Purchase Requisition.,Quota Arrangement.,http://help.sap.com/saphelp_47x200/helpdata/en/75/ee0c9255c811d189900000e8322d00/content.htm,RFQ and Quotation (MM-PUR-RFQ),Purchasing,Medium
"Where can a user can see the quantity of ""blocked stock"" inside a purchase order?",,,Views of the Purchase Order History.,View of Material Data.,View of Account Assignment.,View of Conditions.,http://help.sap.com/saphelp_47x200/helpdata/en/75/ee0e1d55c811d189900000e8322d00/content.htm,Monitoring Purchase Orders,Purchasing,Hard
What is the name of the ID that allows a person involved in the release procedure to signify their approval of a requisition or an external purchasing document?,,,Release Code.,Release Strategy.,Release Indicator.,Alternative Release.,http://help.sap.com/saphelp_47x200/helpdata/en/75/ee14a355c811d189900000e8322d00/content.htm,Releasing Purchase Requisitions,Purchasing,Expert
"Where would you specify whether a condition is a surcharge, a discount, or a price?",,,Condition Class.,Condition Table.,Calculation Schema.,Condition Type.,http://help.sap.com/saphelp_47x200/helpdata/en/75/ee12f955c811d189900000e8322d00/content.htm,Condition Technique,Purchasing,Expert
