question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
Which default content database is created when you complete an installation with the SharePoint Products Configuration Wizard?,,,WSS_Content,WSSD_Content,WSSL_Content,WSSX_Content,http://technet.microsoft.com/en-us/library/cc678868(v=office.15).aspx,Database types and descriptions-Content database,Database,Easy
Which database stores external content types and related objects?,,,Business data connectivity database,App management database,Search Administration database,Analytics Reporting database,http://technet.microsoft.com/en-us/library/cc678868(v=office.15).aspx,Business Data Connectivity service application database,Database,Medium
"Which database contains data about SharePoint databases, internet information services (IIS) web sites, web applications, trusted solutions, web part packages, site templates, and web application and farm settings?",,,SharePoint_Config,SharePoint_Master,SharePoint_config_master,SharePoint_Content,http://technet.microsoft.com/en-us/library/cc678868(v=office.15).aspx,Database types and descriptions-SharePoint 2013 databases,Database,Easy
Which databse stores all configuration data for the central administration site collection?,,,SharePoint_AdminContent,SharePoint_AdminConfig,SharePoint_Admin,SharePoint_AdminCentral,http://technet.microsoft.com/en-us/library/cc678868(v=office.15).aspx,Database types and descriptions-Central Administration content,Database,Easy
Which database stores the state of the crawled data and the crawl history?,,,Search_Service_Application_CrawlStoreDB,Search_Service_Application_Crawl,Crawl_Content,Content_Crawl_Search,http://technet.microsoft.com/en-us/library/cc678868(v=office.15).aspx,Database types and descriptions-Search service application databases,Database,Expert
SQL Server Reporting Services Databases run under which recovery model?,,,Full,Simple,Medium,Non recoverable,http://technet.microsoft.com/en-us/library/cc678868(v=office.15).aspx,Database types and descriptions-SQL Server Reporting Services databases,Database,Expert
Will read permissions allow for the downloading of documents?,,,Yes,No,To download you need full permissions,To download you need to be the owner,http://technet.microsoft.com/EN-US/library/cc721640.aspx,User permissions and permission levels,Permissions,Medium
"There are ___ permissions, which are used in the five default permission levels.",,,33,44,30,80,http://technet.microsoft.com/EN-US/library/cc721640(v=office.14).aspx,User permissions and permission levels-User permissions,Permissions,Hard
"""Delete Items"" and ""Edit Items"" fall under which category of permissions?",,,List permission,Site permission,Special privilege permissions,Personal permissions,http://technet.microsoft.com/EN-US/library/cc721640(v=office.14).aspx,User permissions and permission levels-User permissions,Permissions,Medium
"""Apply Themes and Borders"" is which type of permission?",,,Site permission,List permission,Special privilege permissions,Personal permissions,http://technet.microsoft.com/EN-US/library/cc721640(v=office.14).aspx,User permissions and permission levels-User permissions,Permissions,Expert
"""Update Personal Web Parts"" is which type of permission?",,,Personal permissions,List permission,Special privilege permissions,Site permission,http://technet.microsoft.com/EN-US/library/cc721640(v=office.14).aspx,User permissions and permission levels-User permissions,Permissions,Expert
"Users can change their own user information, such as adding a picture, using which type of permissions?",,,Site permissions,Personal permissions,List Permissions,Special privilege permissions,http://technet.microsoft.com/EN-US/library/cc721640(v=office.14).aspx,User permissions and permission levels-Site permissions,Permissions,Hard
To add/remove personal web parts you need which permission level?,,,Contribute,Read,Edit,Design,http://technet.microsoft.com/EN-US/library/cc721640(v=office.14).aspx,User permissions and permission levels-Default permission levels,Permissions,Hard
To view usage data you need which permission level?,,,Full control,Contribute,Design,Edit,http://technet.microsoft.com/EN-US/library/cc721640(v=office.14).aspx,User permissions and permission levels-Site permissions,Permissions,Hard
Which of the following permission levels cannot be customised?,,,Limited access and Full control permission,Contribute,Design,Edit,http://technet.microsoft.com/EN-US/library/cc721640(v=office.14).aspx,User permissions and permission levels-Default permission levels,Permissions,Hard
"Which tool provides an administrator full access to applicable application programming interfaces (APIs), along with the ability to unlock the capability to interact directly with SharePoint products to manipulate web applications, site collections, sites, and lists?",,,Windows PowerShell,Powertoyou,Powerutility,Windows Powercontrol,http://technet.microsoft.com/en-us/library/ee806878(v=office.14).aspx,SharePoint 2010 Products administration by using Windows PowerShell,PowerShell,Easy
Which permissions are required on the SQL instance to use PowerShell?,,,DB_Owner,DB_Reader,DB_Admin,DB_Creator,http://technet.microsoft.com/en-us/library/ee806878(v=office.14).aspx,SharePoint 2010 Products administration by using Windows PowerShell-Permissions,PowerShell,Easy
Which of the following commands adds a SharePoint solution package to the farm but will not deploy the uploaded SharePoint solution?,,,Add-SPSolution,Activatefeature,Install-SPWebPartPack,New-SPSite,http://technet.microsoft.com/en-us/library/ff607552(v=office.14).aspx,Add-SPSolution,PowerShell,Easy
Which command deploys an installed SharePoint solution in the farm?,,,Install-SPSolution,Add-SPSolution,Activatefeature,Install-SPWebPartPack,http://technet.microsoft.com/en-us/library/ff607534(v=office.14).aspx,Install-SPSolution,PowerShell,Easy
