question,quoted_text,image_url,answer_new_1,answer_new_2,answer_new_3,answer_new_4,resource,resource_title,topic_name,difficulty
Which of the following are regarded as social media technologies?,"1. Wikis             
2. Online data entry forms
3. Social networks
4. Company web pages",,1 and 3,"1, 2 and 3",3 only,"1,2,3, and 4",http://en.wikipedia.org/wiki/Social_media,Social Media:General,Social Media:General,Easy
"As of September 2013, the largest social networking site worldwide is:",,,Facebook,Twitter,Google+,LinkedIn,http://en.wikipedia.org/wiki/Facebook,Social Media:General,Social Media:General,Easy
Which of the following entries describe properties of social media?,"1. Once distributed, information generated cannot be altered
2. Available to the public at little or no cost
3. Tools normally require little re-training 
4. The generation of information is normally centralized",,2 and 3,2 only,3 only,"1,2,3 and 4",http://en.wikipedia.org/wiki/Social_media,Social Media:General,Social Media:General,Medium
"As of September 2013, the second largest social networking site worldwide is:",,,Google+,Twitter,Facebook,LinkedIn,http://en.wikipedia.org/wiki/Google%2B,Social Media:General,Social Media:General,Easy
Google+ allows users to organize contacts in groups called:,,,Circles,Streams,Groups,Hangouts,http://en.wikipedia.org/wiki/Google%2B,Google+,Google+,Easy
Google+ Streams allow users to:,,,Show posts from specific groups of users,Organize users into groups,Facilitate video chat,Use instant messaging,http://en.wikipedia.org/wiki/Google%2B,Google+,Google+,Medium
Google+ allows content to be controlled using a slider with the following four settings:,,,"Nothing, Some Things, Most Things, Everything","Off, Low, Medium, High","1, 2, 3, 4","Nothing, Little,  More, All",http://en.wikipedia.org/wiki/Google%2B,Google+,Google+,Medium
Which of the options below is NOT one of the default Circle types in Google Plus?,,,Close Friends,Family,Acquaintances,Following,http://en.wikipedia.org/wiki/Google%2B,Google+,Google+,Medium
What is the maximum number of simultaneous users  in a Google+ Hangout?,,,10,2,5,12,http://en.wikipedia.org/wiki/Google%2B,Google+,Google+,Hard
The first social network released by Google was:,,,Orkut,Google Buzz,Google+,Google Friend Connect,http://en.wikipedia.org/wiki/Google%2B,Google+,Google+,Hard
Photos may be edited online using Google+ using the following feature:,,,Creative Kit ,Photo Plus,Face.com,Instagram,http://en.wikipedia.org/wiki/Google%2B,Google+,Google+,Medium
The first YouTube video that was uploaded was entitled:,,,Me at the Zoo,"Testing,Testing",Our first dance,Driving Miss Daisy,http://en.wikipedia.org/wiki/YouTube,YouTube,YouTube,Hard
"In the absence of an HTML5 capable browser, accessing videos from YouTube will require the following plugin:",,,Shockwave flash,Intel AVI support,Microsoft Office,Java,http://en.wikipedia.org/wiki/YouTube,YouTube,YouTube,Medium
"Since January 2010, the maximum length of a video that can be uploaded by a non-verified user type is ",,,15 minutes,10 minutes,20 minutes,30 minutes,http://en.wikipedia.org/wiki/YouTube,YouTube,YouTube,Medium
The maximum length of a video that can be uploaded by a verified YouTube user is:,,,12 hours,1 hour,3 hours,15 hours,http://en.wikipedia.org/wiki/YouTube,YouTube,YouTube,Medium
"If, based on a user’s IP address, it is determined that a video should not be shown in a particular territory, the following message is displayed:",,,This video is not available in your country,"
Your country has determined that this video is illegal
",This video has not been paid for by your country,Your country has blocked this video,http://en.wikipedia.org/wiki/YouTube,YouTube,YouTube,Easy
